# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 8084
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 8084
DATA ascii
-3.8 -1.4 0.2
-3.8 -1.4 0.25
-3.8 -1.4 0.3
-3.8 -1.4 0.35
-3.8 -1.4 0.4
-3.8 -1.4 0.45
-3.8 -1.4 0.5
-3.8 -1.4 0.55
-3.8 -1.4 0.6
-3.8 -1.4 0.65
-3.8 -1.4 0.7
-3.8 -1.4 0.75
-3.8 -1.4 0.8
-3.8 -1.4 0.85
-3.8 -1.4 0.9
-3.8 -1.4 0.95
-3.8 -1.3 0
-3.8 -1.3 0.05
-3.8 -1.3 0.1
-3.8 -1.3 0.15
-3.8 -1.3 0.2
-3.8 -1.3 0.25
-3.8 -1.3 0.3
-3.8 -1.3 0.35
-3.8 -1.3 0.4
-3.8 -1.3 0.45
-3.8 -1.3 0.5
-3.8 -1.3 0.55
-3.8 -1.3 0.6
-3.8 -1.3 0.65
-3.8 -1.3 0.7
-3.8 -1.3 0.75
-3.8 -1.3 0.8
-3.8 -1.3 0.85
-3.8 -1.3 0.9
-3.8 -1.3 0.95
-3.8 -1.2 0
-3.8 -1.2 0.05
-3.8 -1.2 0.1
-3.8 -1.2 0.15
-3.8 -1.2 0.2
-3.8 -1.2 0.25
-3.8 -1.2 0.3
-3.8 -1.2 0.35
-3.8 -1.2 0.4
-3.8 -1.2 0.45
-3.8 -1.2 0.5
-3.8 -1.2 0.55
-3.8 -1.2 0.6
-3.8 -1.2 0.65
-3.8 -1.2 0.7
-3.8 -1.2 0.75
-3.8 -1.2 0.8
-3.8 -1.2 0.85
-3.8 -1.2 0.9
-3.8 -1.2 0.95
-3.8 -1.1 0
-3.8 -1.1 0.05
-3.8 -1.1 0.1
-3.8 -1.1 0.15
-3.8 -1.1 0.2
-3.8 -1.1 0.25
-3.8 -1.1 0.3
-3.8 -1.1 0.35
-3.8 -1.1 0.4
-3.8 -1.1 0.45
-3.8 -1.1 0.5
-3.8 -1.1 0.55
-3.8 -1.1 0.6
-3.8 -1.1 0.65
-3.8 -1.1 0.7
-3.8 -1.1 0.75
-3.8 -1.1 0.8
-3.8 -1.1 0.85
-3.8 -1.1 0.9
-3.8 -1.1 0.95
-3.8 -1 0
-3.8 -1 0.05
-3.8 -1 0.1
-3.8 -1 0.15
-3.8 -1 0.2
-3.8 -1 0.25
-3.8 -1 0.3
-3.8 -1 0.35
-3.8 -1 0.4
-3.8 -1 0.45
-3.8 -1 0.5
-3.8 -1 0.55
-3.8 -1 0.6
-3.8 -1 0.65
-3.8 -1 0.7
-3.8 -1 0.75
-3.8 -1 0.8
-3.8 -1 0.85
-3.8 -1 0.9
-3.8 -1 0.95
-3.8 -0.9 0
-3.8 -0.9 0.05
-3.8 -0.9 0.1
-3.8 -0.9 0.15
-3.8 -0.9 0.2
-3.8 -0.9 0.25
-3.8 -0.9 0.3
-3.8 -0.9 0.35
-3.8 -0.9 0.4
-3.8 -0.9 0.45
-3.8 -0.9 0.5
-3.8 -0.9 0.55
-3.8 -0.9 0.6
-3.8 -0.9 0.65
-3.8 -0.9 0.7
-3.8 -0.9 0.75
-3.8 -0.9 0.8
-3.8 -0.9 0.85
-3.8 -0.9 0.9
-3.8 -0.9 0.95
-3.8 -0.8 0
-3.8 -0.8 0.05
-3.8 -0.8 0.1
-3.8 -0.8 0.15
-3.8 -0.8 0.2
-3.8 -0.8 0.25
-3.8 -0.8 0.3
-3.8 -0.8 0.35
-3.8 -0.8 0.4
-3.8 -0.8 0.45
-3.8 -0.8 0.5
-3.8 -0.8 0.55
-3.8 -0.8 0.6
-3.8 -0.8 0.65
-3.8 -0.8 0.7
-3.8 -0.8 0.75
-3.8 -0.8 0.8
-3.8 -0.8 0.85
-3.8 -0.8 0.9
-3.8 -0.8 0.95
-3.8 -0.7 0
-3.8 -0.7 0.05
-3.8 -0.7 0.1
-3.8 -0.7 0.15
-3.8 -0.7 0.2
-3.8 -0.7 0.25
-3.8 -0.7 0.3
-3.8 -0.7 0.35
-3.8 -0.7 0.4
-3.8 -0.7 0.45
-3.8 -0.7 0.5
-3.8 -0.7 0.55
-3.8 -0.7 0.6
-3.8 -0.7 0.65
-3.8 -0.7 0.7
-3.8 -0.7 0.75
-3.8 -0.7 0.8
-3.8 -0.7 0.85
-3.8 -0.7 0.9
-3.8 -0.7 0.95
-3.8 -0.6 0
-3.8 -0.6 0.05
-3.8 -0.6 0.1
-3.8 -0.6 0.15
-3.8 -0.6 0.2
-3.8 -0.6 0.25
-3.8 -0.6 0.3
-3.8 -0.6 0.35
-3.8 -0.6 0.4
-3.8 -0.6 0.45
-3.8 -0.6 0.5
-3.8 -0.6 0.55
-3.8 -0.6 0.6
-3.8 -0.6 0.65
-3.8 -0.6 0.7
-3.8 -0.6 0.75
-3.8 -0.6 0.8
-3.8 -0.6 0.85
-3.8 -0.6 0.9
-3.8 -0.6 0.95
-3.8 -0.5 0
-3.8 -0.5 0.05
-3.8 -0.5 0.1
-3.8 -0.5 0.15
-3.8 -0.5 0.2
-3.8 -0.5 0.25
-3.8 -0.5 0.3
-3.8 -0.5 0.35
-3.8 -0.5 0.4
-3.8 -0.5 0.45
-3.8 -0.5 0.5
-3.8 -0.5 0.55
-3.8 -0.5 0.6
-3.8 -0.5 0.65
-3.8 -0.5 0.7
-3.8 -0.5 0.75
-3.8 -0.5 0.8
-3.8 -0.5 0.85
-3.8 -0.5 0.9
-3.8 -0.5 0.95
-3.8 -0.4 0
-3.8 -0.4 0.05
-3.8 -0.4 0.1
-3.8 -0.4 0.15
-3.8 -0.4 0.2
-3.8 -0.4 0.25
-3.8 -0.4 0.3
-3.8 -0.4 0.35
-3.8 -0.4 0.4
-3.8 -0.4 0.45
-3.8 -0.4 0.5
-3.8 -0.4 0.55
-3.8 -0.4 0.6
-3.8 -0.4 0.65
-3.8 -0.4 0.7
-3.8 -0.4 0.75
-3.8 -0.4 0.8
-3.8 -0.4 0.85
-3.8 -0.4 0.9
-3.8 -0.4 0.95
-3.8 -0.3 0
-3.8 -0.3 0.05
-3.8 -0.3 0.1
-3.8 -0.3 0.15
-3.8 -0.3 0.2
-3.8 -0.3 0.25
-3.8 -0.3 0.3
-3.8 -0.3 0.35
-3.8 -0.3 0.4
-3.8 -0.3 0.45
-3.8 -0.3 0.5
-3.8 -0.3 0.55
-3.8 -0.3 0.6
-3.8 -0.3 0.65
-3.8 -0.3 0.7
-3.8 -0.3 0.75
-3.8 -0.3 0.8
-3.8 -0.3 0.85
-3.8 -0.3 0.9
-3.8 -0.3 0.95
-3.8 -0.2 0
-3.8 -0.2 0.05
-3.8 -0.2 0.1
-3.8 -0.2 0.15
-3.8 -0.2 0.2
-3.8 -0.2 0.25
-3.8 -0.2 0.3
-3.8 -0.2 0.35
-3.8 -0.2 0.4
-3.8 -0.2 0.45
-3.8 -0.2 0.5
-3.8 -0.2 0.55
-3.8 -0.2 0.6
-3.8 -0.2 0.65
-3.8 -0.2 0.7
-3.8 -0.2 0.75
-3.8 -0.2 0.8
-3.8 -0.2 0.85
-3.8 -0.2 0.9
-3.8 -0.2 0.95
-3.8 -0.1 0
-3.8 -0.1 0.05
-3.8 -0.1 0.1
-3.8 -0.1 0.15
-3.8 -0.1 0.2
-3.8 -0.1 0.25
-3.8 -0.1 0.3
-3.8 -0.1 0.35
-3.8 -0.1 0.4
-3.8 -0.1 0.45
-3.8 -0.1 0.5
-3.8 -0.1 0.55
-3.8 -0.1 0.6
-3.8 -0.1 0.65
-3.8 -0.1 0.7
-3.8 -0.1 0.75
-3.8 -0.1 0.8
-3.8 -0.1 0.85
-3.8 -0.1 0.9
-3.8 -0.1 0.95
-3.8 0 0
-3.8 0 0.05
-3.8 0 0.1
-3.8 0 0.15
-3.8 0 0.2
-3.8 0 0.25
-3.8 0 0.3
-3.8 0 0.35
-3.8 0 0.4
-3.8 0 0.45
-3.8 0 0.5
-3.8 0 0.55
-3.8 0 0.6
-3.8 0 0.65
-3.8 0 0.7
-3.8 0 0.75
-3.8 0 0.8
-3.8 0 0.85
-3.8 0 0.9
-3.8 0 0.95
-3.8 0.1 0
-3.8 0.1 0.05
-3.8 0.1 0.1
-3.8 0.1 0.15
-3.8 0.1 0.2
-3.8 0.1 0.25
-3.8 0.1 0.3
-3.8 0.1 0.35
-3.8 0.1 0.4
-3.8 0.1 0.45
-3.8 0.1 0.5
-3.8 0.1 0.55
-3.8 0.1 0.6
-3.8 0.1 0.65
-3.8 0.1 0.7
-3.8 0.1 0.75
-3.8 0.1 0.8
-3.8 0.1 0.85
-3.8 0.1 0.9
-3.8 0.1 0.95
-3.8 0.2 0
-3.8 0.2 0.05
-3.8 0.2 0.1
-3.8 0.2 0.15
-3.8 0.2 0.2
-3.8 0.2 0.25
-3.8 0.2 0.3
-3.8 0.2 0.35
-3.8 0.2 0.4
-3.8 0.2 0.45
-3.8 0.2 0.5
-3.8 0.2 0.55
-3.8 0.2 0.6
-3.8 0.2 0.65
-3.8 0.2 0.7
-3.8 0.2 0.75
-3.8 0.2 0.8
-3.8 0.2 0.85
-3.8 0.2 0.9
-3.8 0.2 0.95
-3.8 0.3 0
-3.8 0.3 0.05
-3.8 0.3 0.1
-3.8 0.3 0.15
-3.8 0.3 0.2
-3.8 0.3 0.25
-3.8 0.3 0.3
-3.8 0.3 0.35
-3.8 0.3 0.4
-3.8 0.3 0.45
-3.8 0.3 0.5
-3.8 0.3 0.55
-3.8 0.3 0.6
-3.8 0.3 0.65
-3.8 0.3 0.7
-3.8 0.3 0.75
-3.8 0.3 0.8
-3.8 0.3 0.85
-3.8 0.3 0.9
-3.8 0.3 0.95
-3.8 0.4 0
-3.8 0.4 0.05
-3.8 0.4 0.1
-3.8 0.4 0.15
-3.8 0.4 0.2
-3.8 0.4 0.25
-3.8 0.4 0.3
-3.8 0.4 0.35
-3.8 0.4 0.4
-3.8 0.4 0.45
-3.8 0.4 0.5
-3.8 0.4 0.55
-3.8 0.4 0.6
-3.8 0.4 0.65
-3.8 0.4 0.7
-3.8 0.4 0.75
-3.8 0.4 0.8
-3.8 0.4 0.85
-3.8 0.4 0.9
-3.8 0.4 0.95
-3.8 0.5 0
-3.8 0.5 0.05
-3.8 0.5 0.1
-3.8 0.5 0.15
-3.8 0.5 0.2
-3.8 0.5 0.25
-3.8 0.5 0.3
-3.8 0.5 0.35
-3.8 0.5 0.4
-3.8 0.5 0.45
-3.8 0.5 0.5
-3.8 0.5 0.55
-3.8 0.5 0.6
-3.8 0.5 0.65
-3.8 0.5 0.7
-3.8 0.5 0.75
-3.8 0.5 0.8
-3.8 0.5 0.85
-3.8 0.5 0.9
-3.8 0.5 0.95
-3.8 0.6 0
-3.8 0.6 0.05
-3.8 0.6 0.1
-3.8 0.6 0.15
-3.8 0.6 0.2
-3.8 0.6 0.25
-3.8 0.6 0.3
-3.8 0.6 0.35
-3.8 0.6 0.4
-3.8 0.6 0.45
-3.8 0.6 0.5
-3.8 0.6 0.55
-3.8 0.6 0.6
-3.8 0.6 0.65
-3.8 0.6 0.7
-3.8 0.6 0.75
-3.8 0.6 0.8
-3.8 0.6 0.85
-3.8 0.6 0.9
-3.8 0.6 0.95
-3.8 0.7 0
-3.8 0.7 0.05
-3.8 0.7 0.1
-3.8 0.7 0.15
-3.8 0.7 0.2
-3.8 0.7 0.25
-3.8 0.7 0.3
-3.8 0.7 0.35
-3.8 0.7 0.4
-3.8 0.7 0.45
-3.8 0.7 0.5
-3.8 0.7 0.55
-3.8 0.7 0.6
-3.8 0.7 0.65
-3.8 0.7 0.7
-3.8 0.7 0.75
-3.8 0.7 0.8
-3.8 0.7 0.85
-3.8 0.7 0.9
-3.8 0.7 0.95
-3.8 0.8 0
-3.8 0.8 0.05
-3.8 0.8 0.1
-3.8 0.8 0.15
-3.8 0.8 0.2
-3.8 0.8 0.25
-3.8 0.8 0.3
-3.8 0.8 0.35
-3.8 0.8 0.4
-3.8 0.8 0.45
-3.8 0.8 0.5
-3.8 0.8 0.55
-3.8 0.8 0.6
-3.8 0.8 0.65
-3.8 0.8 0.7
-3.8 0.8 0.75
-3.8 0.8 0.8
-3.8 0.8 0.85
-3.8 0.8 0.9
-3.8 0.8 0.95
-3.8 0.9 0
-3.8 0.9 0.05
-3.8 0.9 0.1
-3.8 0.9 0.15
-3.8 0.9 0.2
-3.8 0.9 0.25
-3.8 0.9 0.3
-3.8 0.9 0.35
-3.8 0.9 0.4
-3.8 0.9 0.45
-3.8 0.9 0.5
-3.8 0.9 0.55
-3.8 0.9 0.6
-3.8 0.9 0.65
-3.8 0.9 0.7
-3.8 0.9 0.75
-3.8 0.9 0.8
-3.8 0.9 0.85
-3.8 0.9 0.9
-3.8 0.9 0.95
-3.8 1 0
-3.8 1 0.05
-3.8 1 0.1
-3.8 1 0.15
-3.8 1 0.2
-3.8 1 0.25
-3.8 1 0.3
-3.8 1 0.35
-3.8 1 0.4
-3.8 1 0.45
-3.8 1 0.5
-3.8 1 0.55
-3.8 1 0.6
-3.8 1 0.65
-3.8 1 0.7
-3.8 1 0.75
-3.8 1 0.8
-3.8 1 0.85
-3.8 1 0.9
-3.8 1 0.95
-3.8 1.1 0
-3.8 1.1 0.05
-3.8 1.1 0.1
-3.8 1.1 0.15
-3.8 1.1 0.2
-3.8 1.1 0.25
-3.8 1.1 0.3
-3.8 1.1 0.35
-3.8 1.1 0.4
-3.8 1.1 0.45
-3.8 1.1 0.5
-3.8 1.1 0.55
-3.8 1.1 0.6
-3.8 1.1 0.65
-3.8 1.1 0.7
-3.8 1.1 0.75
-3.8 1.1 0.8
-3.8 1.1 0.85
-3.8 1.1 0.9
-3.8 1.1 0.95
-3.8 1.2 0
-3.8 1.2 0.05
-3.8 1.2 0.1
-3.8 1.2 0.15
-3.8 1.2 0.2
-3.8 1.2 0.25
-3.8 1.2 0.3
-3.8 1.2 0.35
-3.8 1.2 0.4
-3.8 1.2 0.45
-3.8 1.2 0.5
-3.8 1.2 0.55
-3.8 1.2 0.6
-3.8 1.2 0.65
-3.8 1.2 0.7
-3.8 1.2 0.75
-3.8 1.2 0.8
-3.8 1.2 0.85
-3.8 1.2 0.9
-3.8 1.2 0.95
-3.8 1.3 0
-3.8 1.3 0.05
-3.8 1.3 0.1
-3.8 1.3 0.15
-3.8 1.3 0.2
-3.8 1.3 0.25
-3.8 1.3 0.3
-3.8 1.3 0.35
-3.8 1.3 0.4
-3.8 1.3 0.45
-3.8 1.3 0.5
-3.8 1.3 0.55
-3.8 1.3 0.6
-3.8 1.3 0.65
-3.8 1.3 0.7
-3.8 1.3 0.75
-3.8 1.3 0.8
-3.8 1.3 0.85
-3.8 1.3 0.9
-3.8 1.3 0.95
-3.8 1.4 0
-3.8 1.4 0.05
-3.8 1.4 0.1
-3.8 1.4 0.15
-3.8 1.4 0.2
-3.8 1.4 0.25
-3.8 1.4 0.3
-3.8 1.4 0.35
-3.8 1.4 0.4
-3.8 1.4 0.45
-3.8 1.4 0.5
-3.8 1.4 0.55
-3.8 1.4 0.6
-3.8 1.4 0.65
-3.8 1.4 0.7
-3.8 1.4 0.75
-3.8 1.4 0.8
-3.8 1.4 0.85
-3.8 1.4 0.9
-3.8 1.4 0.95
-3.8 1.5 0
-3.8 1.5 0.05
-3.8 1.5 0.1
-3.8 1.5 0.15
-3.8 1.5 0.2
-3.8 1.5 0.25
-3.8 1.5 0.3
-3.8 1.5 0.35
-3.8 1.5 0.4
-3.8 1.5 0.45
-3.8 1.5 0.5
-3.8 1.5 0.55
-3.8 1.5 0.6
-3.8 1.5 0.65
-3.8 1.5 0.7
-3.8 1.5 0.75
-3.8 1.5 0.8
-3.8 1.5 0.85
-3.8 1.5 0.9
-3.8 1.5 0.95
-3.8 1.6 0
-3.8 1.6 0.05
-3.8 1.6 0.1
-3.8 1.6 0.15
-3.8 1.6 0.2
-3.8 1.6 0.25
-3.8 1.6 0.3
-3.8 1.6 0.35
-3.8 1.6 0.4
-3.8 1.6 0.45
-3.8 1.6 0.5
-3.8 1.6 0.55
-3.8 1.6 0.6
-3.8 1.6 0.65
-3.8 1.6 0.7
-3.8 1.6 0.75
-3.8 1.6 0.8
-3.8 1.6 0.85
-3.8 1.6 0.9
-3.8 1.6 0.95
-3.8 1.7 0
-3.8 1.7 0.05
-3.8 1.7 0.1
-3.8 1.7 0.15
-3.8 1.7 0.2
-3.8 1.7 0.25
-3.8 1.7 0.3
-3.8 1.7 0.35
-3.8 1.7 0.4
-3.8 1.7 0.45
-3.8 1.7 0.5
-3.8 1.7 0.55
-3.8 1.7 0.6
-3.8 1.7 0.65
-3.8 1.7 0.7
-3.8 1.7 0.75
-3.8 1.7 0.8
-3.8 1.7 0.85
-3.8 1.7 0.9
-3.8 1.7 0.95
-2.8 -0.8 0
-2.8 -0.8 0.05
-2.8 -0.8 0.1
-2.8 -0.8 0.15
-2.8 -0.8 0.2
-2.8 -0.8 0.25
-2.8 -0.8 0.3
-2.8 -0.8 0.35
-2.8 -0.8 0.4
-2.8 -0.8 0.45
-2.8 -0.8 0.5
-2.8 -0.8 0.55
-2.8 -0.8 0.6
-2.8 -0.8 0.65
-2.8 -0.8 0.7
-2.8 -0.8 0.75
-2.8 -0.8 0.8
-2.8 -0.8 0.85
-2.8 -0.8 0.9
-2.8 -0.8 0.95
-2.8 -0.7 0
-2.8 -0.7 0.05
-2.8 -0.7 0.1
-2.8 -0.7 0.15
-2.8 -0.7 0.2
-2.8 -0.7 0.25
-2.8 -0.7 0.3
-2.8 -0.7 0.35
-2.8 -0.7 0.4
-2.8 -0.7 0.45
-2.8 -0.7 0.5
-2.8 -0.7 0.55
-2.8 -0.7 0.6
-2.8 -0.7 0.65
-2.8 -0.7 0.7
-2.8 -0.7 0.75
-2.8 -0.7 0.8
-2.8 -0.7 0.85
-2.8 -0.7 0.9
-2.8 -0.7 0.95
-2.8 -0.6 0
-2.8 -0.6 0.05
-2.8 -0.6 0.1
-2.8 -0.6 0.15
-2.8 -0.6 0.2
-2.8 -0.6 0.25
-2.8 -0.6 0.3
-2.8 -0.6 0.35
-2.8 -0.6 0.4
-2.8 -0.6 0.45
-2.8 -0.6 0.5
-2.8 -0.6 0.55
-2.8 -0.6 0.6
-2.8 -0.6 0.65
-2.8 -0.6 0.7
-2.8 -0.6 0.75
-2.8 -0.6 0.8
-2.8 -0.6 0.85
-2.8 -0.6 0.9
-2.8 -0.6 0.95
-2.8 -0.5 0
-2.8 -0.5 0.05
-2.8 -0.5 0.1
-2.8 -0.5 0.15
-2.8 -0.5 0.2
-2.8 -0.5 0.25
-2.8 -0.5 0.3
-2.8 -0.5 0.35
-2.8 -0.5 0.4
-2.8 -0.5 0.45
-2.8 -0.5 0.5
-2.8 -0.5 0.55
-2.8 -0.5 0.6
-2.8 -0.5 0.65
-2.8 -0.5 0.7
-2.8 -0.5 0.75
-2.8 -0.5 0.8
-2.8 -0.5 0.85
-2.8 -0.5 0.9
-2.8 -0.5 0.95
-2.8 -0.4 0
-2.8 -0.4 0.05
-2.8 -0.4 0.1
-2.8 -0.4 0.15
-2.8 -0.4 0.2
-2.8 -0.4 0.25
-2.8 -0.4 0.3
-2.8 -0.4 0.35
-2.8 -0.4 0.4
-2.8 -0.4 0.45
-2.8 -0.4 0.5
-2.8 -0.4 0.55
-2.8 -0.4 0.6
-2.8 -0.4 0.65
-2.8 -0.4 0.7
-2.8 -0.4 0.75
-2.8 -0.4 0.8
-2.8 -0.4 0.85
-2.8 -0.4 0.9
-2.8 -0.4 0.95
-2.8 -0.3 0
-2.8 -0.3 0.05
-2.8 -0.3 0.1
-2.8 -0.3 0.15
-2.8 -0.3 0.2
-2.8 -0.3 0.25
-2.8 -0.3 0.3
-2.8 -0.3 0.35
-2.8 -0.3 0.4
-2.8 -0.3 0.45
-2.8 -0.3 0.5
-2.8 -0.3 0.55
-2.8 -0.3 0.6
-2.8 -0.3 0.65
-2.8 -0.3 0.7
-2.8 -0.3 0.75
-2.8 -0.3 0.8
-2.8 -0.3 0.85
-2.8 -0.3 0.9
-2.8 -0.3 0.95
-2.8 -0.2 0
-2.8 -0.2 0.05
-2.8 -0.2 0.1
-2.8 -0.2 0.15
-2.8 -0.2 0.2
-2.8 -0.2 0.25
-2.8 -0.2 0.3
-2.8 -0.2 0.35
-2.8 -0.2 0.4
-2.8 -0.2 0.45
-2.8 -0.2 0.5
-2.8 -0.2 0.55
-2.8 -0.2 0.6
-2.8 -0.2 0.65
-2.8 -0.2 0.7
-2.8 -0.2 0.75
-2.8 -0.2 0.8
-2.8 -0.2 0.85
-2.8 -0.2 0.9
-2.8 -0.2 0.95
-2.8 -0.1 0
-2.8 -0.1 0.05
-2.8 -0.1 0.1
-2.8 -0.1 0.15
-2.8 -0.1 0.2
-2.8 -0.1 0.25
-2.8 -0.1 0.3
-2.8 -0.1 0.35
-2.8 -0.1 0.4
-2.8 -0.1 0.45
-2.8 -0.1 0.5
-2.8 -0.1 0.55
-2.8 -0.1 0.6
-2.8 -0.1 0.65
-2.8 -0.1 0.7
-2.8 -0.1 0.75
-2.8 -0.1 0.8
-2.8 -0.1 0.85
-2.8 -0.1 0.9
-2.8 -0.1 0.95
-2.8 0 0
-2.8 0 0.05
-2.8 0 0.1
-2.8 0 0.15
-2.8 0 0.2
-2.8 0 0.25
-2.8 0 0.3
-2.8 0 0.35
-2.8 0 0.4
-2.8 0 0.45
-2.8 0 0.5
-2.8 0 0.55
-2.8 0 0.6
-2.8 0 0.65
-2.8 0 0.7
-2.8 0 0.75
-2.8 0 0.8
-2.8 0 0.85
-2.8 0 0.9
-2.8 0 0.95
-2.8 0.1 0
-2.8 0.1 0.05
-2.8 0.1 0.1
-2.8 0.1 0.15
-2.8 0.1 0.2
-2.8 0.1 0.25
-2.8 0.1 0.3
-2.8 0.1 0.35
-2.8 0.1 0.4
-2.8 0.1 0.45
-2.8 0.1 0.5
-2.8 0.1 0.55
-2.8 0.1 0.6
-2.8 0.1 0.65
-2.8 0.1 0.7
-2.8 0.1 0.75
-2.8 0.1 0.8
-2.8 0.1 0.85
-2.8 0.1 0.9
-2.8 0.1 0.95
-2.8 0.2 0
-2.8 0.2 0.05
-2.8 0.2 0.1
-2.8 0.2 0.15
-2.8 0.2 0.2
-2.8 0.2 0.25
-2.8 0.2 0.3
-2.8 0.2 0.35
-2.8 0.2 0.4
-2.8 0.2 0.45
-2.8 0.2 0.5
-2.8 0.2 0.55
-2.8 0.2 0.6
-2.8 0.2 0.65
-2.8 0.2 0.7
-2.8 0.2 0.75
-2.8 0.2 0.8
-2.8 0.2 0.85
-2.8 0.2 0.9
-2.8 0.2 0.95
-2.8 0.3 0
-2.8 0.3 0.05
-2.8 0.3 0.1
-2.8 0.3 0.15
-2.8 0.3 0.2
-2.8 0.3 0.25
-2.8 0.3 0.3
-2.8 0.3 0.35
-2.8 0.3 0.4
-2.8 0.3 0.45
-2.8 0.3 0.5
-2.8 0.3 0.55
-2.8 0.3 0.6
-2.8 0.3 0.65
-2.8 0.3 0.7
-2.8 0.3 0.75
-2.8 0.3 0.8
-2.8 0.3 0.85
-2.8 0.3 0.9
-2.8 0.3 0.95
-2.8 0.4 0
-2.8 0.4 0.05
-2.8 0.4 0.1
-2.8 0.4 0.15
-2.8 0.4 0.2
-2.8 0.4 0.25
-2.8 0.4 0.3
-2.8 0.4 0.35
-2.8 0.4 0.4
-2.8 0.4 0.45
-2.8 0.4 0.5
-2.8 0.4 0.55
-2.8 0.4 0.6
-2.8 0.4 0.65
-2.8 0.4 0.7
-2.8 0.4 0.75
-2.8 0.4 0.8
-2.8 0.4 0.85
-2.8 0.4 0.9
-2.8 0.4 0.95
-2.8 0.5 0
-2.8 0.5 0.05
-2.8 0.5 0.1
-2.8 0.5 0.15
-2.8 0.5 0.2
-2.8 0.5 0.25
-2.8 0.5 0.3
-2.8 0.5 0.35
-2.8 0.5 0.4
-2.8 0.5 0.45
-2.8 0.5 0.5
-2.8 0.5 0.55
-2.8 0.5 0.6
-2.8 0.5 0.65
-2.8 0.5 0.7
-2.8 0.5 0.75
-2.8 0.5 0.8
-2.8 0.5 0.85
-2.8 0.5 0.9
-2.8 0.5 0.95
-2.8 0.6 0
-2.8 0.6 0.05
-2.8 0.6 0.1
-2.8 0.6 0.15
-2.8 0.6 0.2
-2.8 0.6 0.25
-2.8 0.6 0.3
-2.8 0.6 0.35
-2.8 0.6 0.4
-2.8 0.6 0.45
-2.8 0.6 0.5
-2.8 0.6 0.55
-2.8 0.6 0.6
-2.8 0.6 0.65
-2.8 0.6 0.7
-2.8 0.6 0.75
-2.8 0.6 0.8
-2.8 0.6 0.85
-2.8 0.6 0.9
-2.8 0.6 0.95
-2.8 0.7 0
-2.8 0.7 0.05
-2.8 0.7 0.1
-2.8 0.7 0.15
-2.8 0.7 0.2
-2.8 0.7 0.25
-2.8 0.7 0.3
-2.8 0.7 0.35
-2.8 0.7 0.4
-2.8 0.7 0.45
-2.8 0.7 0.5
-2.8 0.7 0.55
-2.8 0.7 0.6
-2.8 0.7 0.65
-2.8 0.7 0.7
-2.8 0.7 0.75
-2.8 0.7 0.8
